ID,cost
13177,492.7833666298834
13178,455.07725285644506
13179,666.0982800292979
13180,461.9279493871016
13181,466.8010089707028
13182,760.7692387128906
13183,274.59319375000035
13184,366.68701015625027
13185,417.6499689941411
13186,478.37882104492127
13187,306.99252919921855
13188,609.3432307753906
13189,619.2525891113285
13190,449.08506383203144
13191,493.18035268066353
13192,622.5807912734374
13193,718.7755144531257
13194,607.6451561523429
13195,715.4876359375002
13196,365.619006054687
13197,370.64452991503913
13198,766.9440648925784
13199,366.25383271484327
13200,606.8209374023429
13201,675.9099653964847
13202,471.53918962695263
13203,707.7670250488292
13204,571.9363119941409
13205,744.6050799335937
13206,447.6018208173831
13207,577.5471030410163
13208,433.6761662353518
13209,521.6011770996092
13210,483.08484405957046
13211,282.79039509277374
13212,748.6764005371086
13213,365.8905819824214
13214,572.7840717128911
13215,305.3760588623045
13216,559.6924409179692
13217,645.6280662597665
13218,727.6351440996089
13219,429.40053383789143
13220,512.3463741201169
13221,606.8721153808585
13222,702.1075013730471
13223,470.98557897460955
13224,271.7489718750003
13225,668.146296435546
13226,302.4856380371093
13227,743.2483175019531
13228,409.7012646972653
13229,371.9539208144532
13230,639.0466476562506
13231,520.1162247402345
13232,755.9544472167975
13233,414.6676758544924
13234,483.53404886132785
13235,572.7493512031256
13236,386.2022661806642
13237,379.9616361396485
13238,610.1187303222655
13239,720.8622732421866
13240,357.6412285068361
13241,488.96041652636666
13242,429.2368985839852
13243,614.685315996094
13244,752.8725985839847
13245,530.2947157949226
13246,369.2107867099609
13247,576.4929262128912
13248,656.8379070488276
13249,448.02943049414046
13250,719.7685444335941
13251,730.440600000001
13252,326.8987782548832
13253,457.96343754882787
13254,364.8153116210937
13255,520.9663199218749
13256,350.70573569335966
13257,286.41467707519547
13258,433.511417089844
13259,575.8085357285153
13260,516.0486693437497
13261,503.9684614355472
13262,382.74886362304676
13263,607.6069385175783
13264,475.7562524433588
13265,288.14174466894514
13266,442.14342324218785
13267,457.49978514160193
13268,516.5847044335939
13269,605.3081191406244
13270,461.51077763964906
13271,443.1831545839842
13272,604.338591699219
13273,350.8150453144533
13274,496.52251557226606
13275,654.7781797363277
13276,356.6494955078124
13277,341.15751040625037
13278,619.0456494140628
13279,583.4462429003904
13280,463.37066808007825
13281,605.4553054199214
13282,518.4691235839853
13283,342.1144141845705
13284,418.2559565429692
13285,358.693967794922
13286,455.95229863281224
13287,400.8540558398437
13288,732.9891195078126
13289,366.98980988769483
13290,317.7996425048826
13291,339.81295820312516
13292,680.8938738769533
13293,403.853821508789
13294,681.1533953613283
13295,707.8274875039058
13296,609.4988158496094
13297,420.8014202275391
13298,429.25610656152355
13299,439.85190048730493
13300,431.56706826171967
13301,642.4465051757807
13302,610.4340989746092
13303,665.8276806640636
13304,334.9001524902342
13305,382.0859367041016
13306,496.6314893916021
13307,364.6153338320314
13308,395.9949131201173
13309,385.343576879883
13310,657.4480119921869
13311,289.37499427539046
13312,452.09025902929693
13313,324.0064150390625
13314,533.4438339414066
13315,431.6679288574228
13316,480.8511866152341
13317,759.6666930507812
13318,523.2479550019528
13319,664.5554694824214
13320,408.5866769531251
13321,526.757097304688
13322,725.2843536132813
13323,524.5361685527342
13324,535.4300082158205
13325,283.67300236816436
13326,418.5646010644532
13327,382.3280244453125
13328,422.83358425293017
13329,637.3635752929691
13330,621.2950914238284
13331,681.308567675781
13332,453.8433942607419
13333,614.4137083496096
13334,343.03429987635957
13335,407.2208812499995
13336,387.2175068115233
13337,708.7038742871102
13338,517.7444226562509
13339,465.07408316113265
13340,520.0255894707029
13341,356.301808416016
13342,523.1800798398442
13343,603.497237451171
13344,296.8309541015624
13345,605.9019310546868
13346,657.4480119921869
13347,350.75309287988284
13348,748.8140684414063
13349,675.4934130859373
13350,469.2819661865239
13351,482.0526162958986
13352,403.2401131298828
13353,413.22453625488345
13354,654.8781553222652
13355,512.7024398720699
13356,568.0805213906256
13357,383.9590058740234
13358,646.6434326660162
13359,330.668698974609
13360,480.1933505615232
13361,520.022529345704
13362,282.2740583251957
13363,425.72261896191424
13364,366.3040145507815
13365,761.2551669433597
13366,335.0650237060545
13367,442.0109668242191
13368,654.3543516113277
13369,733.4922321230474
13370,675.6763723144527
13371,720.6697710449225
13372,520.4784300292971
13373,565.1366224609374
13374,757.9259204472658
13375,511.76694943847565
13376,322.25291933593724
13377,529.6441185351568
13378,459.3807440322271
13379,397.096058305664
13380,530.0759628613288
13381,368.70792458496123
13382,567.6640011718746
13383,661.8162542792971
13384,718.0354511718754
13385,335.9103593750003
13386,715.5654744628912
13387,616.0444862402342
13388,667.5698193847647
13389,658.9982677207029
13390,471.93855503906195
13391,756.6374916503912
13392,517.7958752929696
13393,740.0975869394531
13394,681.1533953613283
13395,513.13618161621
13396,605.9911635742183
13397,709.4710496132816
13398,533.0267795800785
13399,429.0338019082032
13400,752.2578666015618
13401,361.729530444336
13402,547.4252249296869
13403,422.9864315429692
13404,365.7718533447261
13405,682.8419329589844
13406,332.72769641113314
13407,540.5242681660161
13408,354.14863017187525
13409,459.2042548339845
13410,481.46165601953146
13411,275.2643832519534
13412,419.36116436523434
13413,498.2268975068364
13414,739.054496449218
13415,488.0971723330074
13416,550.8062726552739
13417,720.9723895507809
13418,292.80975434570286
13419,465.9563741455083
13420,332.3248189697264
13421,649.009927541015
13422,285.87998713378886
13423,283.8138257324222
13424,478.3788210449213
13425,437.6274407402345
13426,726.9024432617184
13427,368.6809679912111
13428,488.23238553125054
13429,358.84833925878877
13430,435.49203525292944
13431,769.9518573730459
13432,721.1827107421875
13433,387.21944851464843
13434,640.958171777344
13435,516.277279638671
13436,736.7883778320318
13437,472.2886297060552
13438,280.6389417480473
13439,703.265549699219
13440,476.5361048828124
13441,637.204077626149
13442,455.94221257324193
13443,398.1627997802738
13444,489.41419361854696
13445,753.7049186035149
13446,431.6715146728525
13447,606.035079248046
13448,756.1408180664068
13449,370.57761614257834
13450,550.2203309433596
13451,427.5648762822267
13452,665.4451123046886
13453,686.0207878749998
13454,455.94221257324193
13455,404.61406015624993
13456,565.8110890820313
13457,590.7221145156248
13458,569.3868710449215
13459,763.1538407714839
13460,694.7065934570314
13461,494.31762790625044
13462,756.6254372070318
13463,534.9710291894538
13464,610.2476864257811
13465,359.9221313964845
13466,301.1121028808593
13467,748.2819535644527
13468,492.2693211552731
13469,701.1414670722654
13470,752.6616141601555
13471,332.6841043554691
13472,283.67300236816436
13473,458.26397135937555
13474,445.06686777832044
13475,729.7575555664073
13476,412.0106387910155
13477,729.0414454101558
13478,725.1270965332031
13479,361.75294282226605
13480,736.2174190917971
13481,693.4904489394534
13482,653.6871071796871
13483,432.6873889433597
13484,355.865069702148
13485,391.883616888672
13486,456.09246586914037
13487,411.53925263671886
13488,469.007582641602
13489,720.3921581035156
13490,431.91176430664154
13491,305.5409300781248
13492,654.8661008789059
13493,672.4407636718752
13494,421.43060830468806
13495,501.120454733399
13496,725.0006410917968
13497,368.703026049805
13498,327.7659282958988
13499,346.1443550253907
13500,354.8102143554683
13501,715.4755814941408
13502,322.78505434570286
13503,322.8066166162113
13504,349.0179127929691
13505,450.36655698828133
13506,442.65773306445317
13507,552.6128413085935
13508,318.1628932373045
13509,736.5851559082033
13510,432.7340224902344
13511,789.25974116211
13512,288.1874584472658
13513,619.4549781484377
13514,539.5140154335938
13515,480.9429359404295
13516,415.3552521484377
13517,336.6292576416017
13518,410.5166714208983
13519,467.440446895508
13520,654.3814817382809
13521,472.80824227148474
13522,587.7925062265623
13523,296.2081513671874
13524,288.77038996582047
13525,610.663774267578
13526,398.30495065918007
13527,459.01983745019584
13528,477.0275001533205
13529,296.0301771240233
13530,672.8346235351564
13531,398.95016267089875
13532,459.100676367187
13533,767.6665329589844
13534,654.8661008789059
13535,404.13821506347665
13536,749.546257714843
13537,652.6660577285153
13538,360.3872955810548
13539,319.93791782226583
13540,293.9252088789061
13541,470.9928372373045
13542,680.8818194335939
13543,354.65395894824235
13544,725.8434770019527
13545,737.2618824355468
13546,668.9364880859366
13547,588.047119626953
13548,681.464982634765
13549,317.66888994140606
13550,365.3049649169917
13551,550.5652582031253
13552,305.1813167480468
13553,746.5332120605461
13554,750.3494246621095
13555,297.8638845214846
13556,488.738010922851
13557,683.004164404297
13558,424.0396616445315
13559,356.186157763672
13560,388.1453166337894
13561,422.9984554687505
13562,760.937944761719
13563,607.1083198828122
13564,748.8930595332031
13565,531.851597990235
13566,404.3007211669923
13567,609.1663388027348
13568,497.0958669179686
13569,325.0590191162113
13570,730.4285455566417
13571,279.7425254150389
13572,555.2281713574214
13573,434.3177677978518
13574,733.4493921386718
13575,598.446304367188
13576,500.3324205566412
13577,418.0897593613288
13578,649.1226993085934
13579,646.4941101562506
13580,344.2167628876955
13581,591.7924729765624
13582,515.9016692871085
13583,332.199807397461
13584,697.2770578027348
13585,730.6029248535156
13586,499.9250519414061
13587,288.4717371337888
13588,531.9844488515632
13589,480.1780441142576
13590,715.4755814941408
13591,457.7783057373048
13592,695.2608537109377
13593,454.90978837206984
13594,375.7699254277345
13595,429.7869955253909
13596,493.6029450449223
13597,605.1681267460941
13598,583.609468707031
13599,336.6660943750003
13600,498.7262577607428
13601,570.2815594277345
13602,433.2583156171876
13603,279.7425254150389
13604,772.4108198730466
13605,432.8457856132812
13606,443.36411375488257
13607,456.09246586914037
13608,710.9024184101561
13609,600.1662449374994
13610,290.31180187890607
13611,552.5083796386716
13612,652.2032673007809
13613,713.6027895332037
13614,382.2262156464843
13615,654.7132078124996
13616,595.000506291015
13617,428.60775931640626
13618,749.1252715332032
13619,286.74465583496067
13620,730.2996106445312
13621,412.13220473925844
13622,476.08161035156184
13623,433.0173852617188
13624,708.9518695800791
13625,666.011879318359
13626,365.57786960449215
13627,464.65699066113257
13628,536.9089813710939
13629,538.6112149960938
13630,332.32506679687503
13631,418.4856623535161
13632,486.3068001806645
13633,724.9716900878914
13634,662.5835131777349
13635,497.0677932802737
13636,641.3724074218744
13637,766.9561193359377
13638,720.8622732421866
13639,708.6792560546885
13640,397.1690957763675
13641,729.647463476562
13642,300.23691977539056
13643,665.5980053710948
13644,508.18152360937535
13645,272.6922080322269
13646,415.56603880664045
13647,789.5751098144535
13648,667.521212441406
13649,633.1231857421878
13650,720.7704860839845
13651,518.415609488281
13652,276.4113907226564
13653,532.7527106210941
13654,479.8164640097653
13655,767.1086716308594
13656,730.1294581054683
13657,715.7909347656243
13658,552.8404385742181
13659,578.7833620468749
13660,613.6464451663987
13661,726.8024066406247
13662,707.8568235332027
13663,752.0767142578118
13664,589.1554488046874
13665,393.34211720117185
13666,432.9174534667971
13667,365.11293305664014
13668,361.94810359082044
13669,637.4842567871092
13670,388.25877887988304
13671,713.5114995332028
13672,518.4023016679689
13673,483.78259616601576
13674,597.880629386719
13675,342.22111889648454
13676,718.4063618164066
13677,474.47446268261723
13678,352.5644077949221
13679,416.8909167675782
13680,274.4403464599613
13681,511.0170257324211
13682,766.7911718261721
13683,399.1696389999999
13684,651.4676293398433
13685,434.1047093261721
13686,476.0756136474603
13687,775.8166426269529
13688,289.4291803710935
13689,348.7325581787113
13690,519.4174825996097
13691,738.3115923847656
13692,720.8622732421866
13693,287.6403162353513
13694,430.03310219726643
13695,638.1430832031256
13696,430.7708646484384
13697,395.01383885546863
13698,761.4405001953128
13699,450.89900896093786
13700,404.69529819335946
13701,518.3945523730466
13702,684.6518151367193
13703,603.5368644042971
13704,625.4504140273432
13705,629.726641003906
13706,642.629747524204
13707,358.11377284472644
13708,664.6324958496089
13709,482.9225092285158
13710,775.8166426269529
13711,461.5689679199218
13712,619.1032666015628
13713,496.9621499072269
13714,518.1975476562509
13715,329.0362612304688
13716,473.00768176074195
13717,440.355052411133
13718,751.9358756347649
13719,722.825083533203
13720,724.6741241210938
13721,670.5130051562505
13722,500.26200124511774
13723,389.4970315996094
13724,418.83373793945316
13725,684.8047082031255
13726,356.0937352783204
13727,654.2961240722652
13728,391.0836596132814
13729,365.0838663085937
13730,521.7914565976567
13731,456.0804419433591
13732,724.9715484375
13733,616.962168400774
13734,521.119182470703
13735,682.0558306640626
13736,751.9358756347649
13737,695.6995131328129
13738,583.4539218398435
13739,465.4499100947262
13740,587.736922955078
13741,705.6355651308602
13742,393.79029413476576
13743,349.0763081787113
13744,274.7089361083983
13745,283.8138257324222
13746,612.0451826171868
13747,496.7494511201177
13748,682.3868243164063
13749,498.9991742558598
13750,748.2819535644527
13751,721.1421194335928
13752,468.4470276591796
13753,361.9158830322267
13754,730.6029248535156
13755,612.7244737304686
13756,366.9465621582034
13757,489.705213963867
13758,738.9896680253906
13759,527.3918794082035
13760,584.4918547910154
13761,687.9983591308594
